category,name,status,institution,field,freq,impact,annual,total,hits,href
A_admin_policy_general,4차산업혁명 법과 정책,,4차산업혁명융합법학회,법학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;법과 정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000072121&sereSearBean.sereId=SER000006598
A_admin_policy_general,Asia Business and Service Innovation (Asia Business and Service Innovation),,외식서비스경영학회,경영전략/정책,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000069252&sereSearBean.sereId=SER000006868
A_admin_policy_general,Asian Journal of Political Science,,서울대학교 아시아연구소,행정학,연3회,0,발행논문 : 연간 18건,총 논문 : 316건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000008422&sereSearBean.sereId=SER000003816
A_admin_policy_general,CHINA연구,KCI 등재,부산대학교 중국전략연구소,중국,연4회,0.3,발행논문 : 연간 28건,총 논문 : 581건,전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002965&sereSearBean.sereId=SER000001567
A_admin_policy_general,China Watching,,아주대학교 중국정책연구소,중국,부정기,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000041690&sereSearBean.sereId=SER000004371
A_admin_policy_general,East Asian Economic Review (East Asian Economic Review),KCI 등재,대외경제정책연구원,경제학,연4회,0.28,발행논문 : 연간 16건,총 논문 : 467건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002575&sereSearBean.sereId=001399
A_admin_policy_general,Entrepreneurship&ESG 연구 (Entrepreneurship&ESG Research),KCI 등재,단국대학교 글로벌벤처전략연구소,창업/벤처기업,연12회,1.44,발행논문 : 연간 24건,총 논문 : 144건,전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000065289&sereSearBean.sereId=SER000006223
A_admin_policy_general,International Journal of Criminal Justice (International Journal of Criminal Justice),,한국형사법무정책연구원,형법,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002577&sereSearBean.sereId=SER000005822
A_admin_policy_general,International Journal of Policy Studies (International Journal of Policy Studies),,한국정책학회,정책학,연2회,0,발행논문 : 연간 0건,총 논문 : 0건,정책;국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000832&sereSearBean.sereId=SER000005627
A_admin_policy_general,International Review of Public Administration (International Review of Public Administration),KCI 등재,한국행정학회,행정학,연4회,0.08,발행논문 : 연간 20건,총 논문 : 503건,행정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000856&sereSearBean.sereId=000299
A_admin_policy_general,Jouranl of Information Technology Applications & Management (Journal of Information Technology Applications & Management),,한국정보기술응용학회,경영정보시스템,연4회,0.67,발행논문 : 연간 0건,총 논문 : 0건,국정,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000001755&sereSearBean.sereId=SER000009998
A_admin_policy_general,Journal of China Studies (Journal of China Studies),KCI 등재,부산대학교 중국전략연구소,중국,연4회,0.3,발행논문 : 연간 28건,총 논문 : 581건,전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002965&sereSearBean.sereId=SER000001567
A_admin_policy_general,Journal of East Asian Economic Integration (Journal of East Asian Economic Integration),KCI 등재,대외경제정책연구원,경제학,연4회,0.28,발행논문 : 연간 16건,총 논문 : 467건,정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002575&sereSearBean.sereId=001399
A_admin_policy_general,Journal of Information Technology Applications & Management (Journal of Information Technology Applications & Management),KCI 등재,한국데이터전략학회,경영학,연6회,0.67,발행논문 : 연간 41건,"총 논문 : 1,036건",전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000014&sereSearBean.sereId=000870
A_admin_policy_general,Journal of Information Technology Applications & Menagement (Journal of Information Technology Applications & Menagement),KCI 등재,한국데이터전략학회,경영학,연6회,0.67,발행논문 : 연간 41건,"총 논문 : 1,036건",전략,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000000014&sereSearBean.sereId=000870
A_admin_policy_general,Journal of Policy Studies (Journal of Policy Studies),KCI 등재,서울대학교행정대학원,정책학,연4회,0.29,발행논문 : 연간 17건,총 논문 : 363건,행정;정책,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000002138&sereSearBean.sereId=001564
A_admin_policy_general,Journal of SIGG (Journal of SIGG),,숙명여자대학교 글로벌거버넌스연구소,국제관계/협력,연1회,0,발행논문 : 연간 0건,총 논문 : 0건,거버넌스,https://www.kci.go.kr/kciportal/ci/seriesSearch/ciSereInfoView.kci?sereSearBean.insiId=INS000058103&sereSearBean.sereId=SER000005705
